,0
2142,15.0
2143,1.0
2144,12.0
2145,18.0
2146,17.0
2147,5.0
2148,20.0
2149,7.0
2150,8.0
2151,11.0
2152,1.0
2153,12.0
2154,16.0
2155,17.0
2156,14.0
2157,10.0
2158,13.0
2159,19.0
2160,16.0
2161,8.0
2162,17.0
2163,2.0
2164,5.0
2165,3.0
2166,13.0
2167,1.0
2168,13.0
2169,7.0
2170,11.0
2171,17.0
2172,2.0
2173,8.0
2174,19.0
2175,4.0
2176,14.0
2177,11.0
2178,15.0
2179,9.0
2180,16.0
2181,3.0
2182,6.0
2183,7.0
2184,10.0
2185,13.0
2186,6.0
2187,5.0
2188,2.0
2189,17.0
2190,2.0
2191,12.0
2192,7.0
2193,4.0
2194,6.0
2195,7.0
2196,13.0
2197,7.0
2198,13.0
2199,13.0
2200,16.0
2201,19.0
2202,12.0
2203,11.0
2204,17.0
2205,11.0
2206,14.0
2207,8.0
2208,2.0
2209,11.0
2210,9.0
2211,2.0
2212,13.0
2213,20.0
2214,17.0
2215,9.0
2216,3.0
2217,5.0
2218,13.0
2219,3.0
2220,15.0
2221,14.0
2222,8.0
2223,2.0
2224,17.0
2225,3.0
2226,3.0
2227,13.0
2228,5.0
2229,7.0
2230,2.0
2231,3.0
2232,18.0
2233,7.0
2234,20.0
2235,5.0
2236,8.0
2237,16.0
2238,13.0
2239,19.0
2240,9.0
2241,12.0
2242,16.0
2243,17.0
2244,5.0
2245,19.0
2246,15.0
2247,16.0
2248,11.0
2249,15.0
2250,10.0
2251,12.0
2252,13.0
2253,2.0
2254,8.0
2255,8.0
2256,19.0
2257,3.0
2258,7.0
2259,13.0
2260,14.0
2261,3.0
2262,4.0
2263,10.0
2264,2.0
2265,3.0
2266,11.0
2267,18.0
2268,3.0
2269,18.0
2270,5.0
2271,20.0
2272,2.0
2273,14.0
2274,1.0
2275,9.0
2276,13.0
2277,5.0
2278,13.0
2279,6.0
2280,19.0
2281,15.0
2282,9.0
2283,4.0
2284,13.0
2285,7.0
2286,16.0
2287,14.0
2288,9.0
2289,17.0
2290,11.0
2291,4.0
2292,18.0
2293,16.0
2294,6.0
2295,17.0
2296,7.0
2297,12.0
2298,20.0
2299,9.0
2300,3.0
2301,12.0
2302,17.0
2303,7.0
2304,6.0
2305,1.0
2306,4.0
2307,9.0
2308,1.0
2309,5.0
2310,7.0
2311,17.0
2312,14.0
2313,10.0
2314,10.0
2315,9.0
2316,13.0
2317,15.0
2318,8.0
2319,6.0
2320,15.0
2321,2.0
2322,11.0
2323,5.0
2324,13.0
2325,8.0
2326,7.0
2327,16.0
2328,2.0
2329,6.0
2330,9.0
2331,20.0
2332,19.0
2333,12.0
2334,9.0
2335,10.0
2336,7.0
2337,3.0
2338,15.0
2339,20.0
2340,10.0
2341,18.0
2342,13.0
2343,19.0
2344,3.0
2345,5.0
2346,8.0
2347,13.0
2348,19.0
2349,12.0
2350,20.0
2351,17.0
2352,10.0
2353,13.0
2354,17.0
2355,16.0
2356,6.0
2357,18.0
2358,11.0
2359,2.0
2360,4.0
2361,15.0
2362,12.0
2363,10.0
2364,19.0
2365,9.0
2366,1.0
2367,4.0
2368,1.0
2369,12.0
2370,4.0
2371,18.0
2372,2.0
2373,14.0
2374,1.0
2375,15.0
2376,7.0
2377,20.0
2378,14.0
2379,3.0
2380,11.0
2381,11.0
2382,3.0
2383,11.0
2384,13.0
2385,10.0
2386,15.0
2387,2.0
2388,9.0
2389,2.0
2390,12.0
2391,10.0
2392,4.0
2393,19.0
2394,6.0
2395,15.0
2396,17.0
2397,9.0
2398,6.0
2399,20.0
2400,12.0
2401,5.0
2402,5.0
2403,17.0
2404,5.0
2405,7.0
2406,19.0
2407,5.0
2408,16.0
2409,1.0
2410,3.0
2411,20.0
2412,14.0
2413,1.0
2414,7.0
2415,16.0
2416,5.0
2417,3.0
2418,14.0
2419,7.0
2420,17.0
2421,3.0
2422,8.0
2423,7.0
2424,12.0
2425,1.0
2426,19.0
2427,3.0
2428,7.0
2429,19.0
2430,9.0
2431,19.0
2432,18.0
2433,18.0
2434,17.0
2435,4.0
2436,5.0
2437,1.0
2438,15.0
2439,8.0
2440,4.0
2441,8.0
2442,17.0
2443,16.0
2444,15.0
2445,6.0
2446,7.0
2447,7.0
2448,5.0
2449,10.0
2450,19.0
2451,3.0
2452,14.0
2453,14.0
2454,12.0
2455,12.0
2456,13.0
2457,1.0
2458,20.0
2459,6.0
2460,17.0
2461,8.0
2462,6.0
2463,7.0
2464,7.0
2465,2.0
2466,9.0
2467,19.0
2468,5.0
2469,11.0
2470,3.0
2471,1.0
2472,12.0
2473,7.0
2474,13.0
2475,15.0
2476,6.0
2477,5.0
2478,14.0
2479,2.0
2480,7.0
2481,13.0
2482,14.0
2483,12.0
2484,6.0
2485,17.0
2486,14.0
2487,19.0
2488,3.0
2489,14.0
2490,1.0
2491,7.0
2492,5.0
2493,7.0
2494,5.0
2495,2.0
2496,18.0
2497,2.0
2498,7.0
2499,16.0
2500,6.0
2501,17.0
2502,2.0
2503,12.0
2504,11.0
2505,18.0
2506,16.0
2507,15.0
2508,1.0
2509,11.0
2510,3.0
2511,15.0
2512,19.0
2513,1.0
2514,11.0
2515,1.0
2516,17.0
2517,11.0
2518,3.0
2519,7.0
2520,13.0
2521,6.0
2522,5.0
2523,5.0
2524,4.0
2525,9.0
2526,20.0
2527,9.0
2528,16.0
2529,2.0
2530,20.0
2531,11.0
2532,19.0
2533,2.0
2534,16.0
2535,16.0
2536,1.0
2537,10.0
2538,10.0
2539,9.0
2540,9.0
2541,9.0
2542,17.0
2543,19.0
2544,3.0
2545,8.0
2546,1.0
2547,8.0
2548,17.0
2549,11.0
2550,17.0
2551,11.0
2552,11.0
2553,2.0
2554,4.0
2555,5.0
2556,7.0
2557,18.0
2558,11.0
2559,13.0
2560,7.0
2561,7.0
2562,12.0
2563,8.0
2564,5.0
2565,14.0
2566,11.0
2567,1.0
2568,16.0
2569,6.0
2570,13.0
2571,11.0
2572,19.0
2573,18.0
2574,2.0
2575,13.0
2576,15.0
2577,16.0
2578,14.0
2579,19.0
2580,1.0
2581,11.0
2582,19.0
2583,7.0
2584,8.0
2585,16.0
2586,9.0
2587,18.0
2588,2.0
2589,5.0
2590,15.0
2591,6.0
2592,3.0
2593,17.0
2594,13.0
2595,16.0
2596,18.0
2597,5.0
2598,9.0
2599,5.0
2600,16.0
2601,12.0
2602,3.0
2603,9.0
2604,6.0
2605,13.0
2606,3.0
2607,3.0
2608,20.0
2609,13.0
2610,18.0
2611,17.0
2612,13.0
2613,2.0
2614,6.0
2615,16.0
2616,17.0
2617,9.0
2618,1.0
2619,11.0
2620,16.0
2621,13.0
2622,10.0
2623,5.0
2624,12.0
2625,17.0
2626,8.0
2627,6.0
2628,14.0
2629,13.0
2630,6.0
2631,1.0
2632,6.0
2633,3.0
2634,4.0
2635,4.0
2636,14.0
2637,5.0
2638,16.0
2639,6.0
2640,1.0
2641,10.0
2642,14.0
2643,3.0
2644,16.0
2645,13.0
2646,1.0
2647,20.0
2648,17.0
2649,3.0
2650,6.0
2651,19.0
2652,12.0
2653,11.0
2654,15.0
2655,5.0
2656,12.0
2657,11.0
2658,2.0
2659,17.0
2660,8.0
2661,9.0
2662,15.0
2663,1.0
2664,14.0
2665,6.0
2666,7.0
2667,19.0
2668,2.0
2669,2.0
2670,20.0
2671,7.0
2672,4.0
2673,3.0
2674,6.0
2675,7.0
2676,19.0
2677,3.0
2678,20.0
2679,7.0
2680,11.0
2681,19.0
2682,9.0
2683,9.0
2684,20.0
2685,6.0
2686,7.0
2687,14.0
2688,17.0
2689,12.0
2690,3.0
2691,9.0
2692,7.0
2693,14.0
2694,19.0
2695,20.0
2696,14.0
2697,1.0
2698,20.0
2699,1.0
2700,1.0
2701,19.0
2702,4.0
2703,5.0
2704,9.0
2705,10.0
2706,18.0
2707,12.0
2708,10.0
2709,14.0
2710,2.0
2711,16.0
2712,8.0
2713,11.0
2714,18.0
2715,10.0
2716,17.0
2717,16.0
2718,16.0
2719,6.0
2720,1.0
2721,19.0
2722,5.0
2723,1.0
2724,18.0
2725,19.0
2726,13.0
2727,3.0
2728,16.0
2729,11.0
2730,17.0
2731,12.0
2732,4.0
2733,9.0
2734,15.0
2735,6.0
2736,19.0
2737,9.0
2738,14.0
2739,11.0
2740,16.0
2741,1.0
2742,2.0
2743,15.0
2744,17.0
2745,6.0
2746,17.0
2747,8.0
2748,8.0
2749,5.0
2750,19.0
2751,2.0
2752,5.0
2753,15.0
2754,1.0
2755,12.0
2756,3.0
2757,11.0
2758,11.0
2759,18.0
2760,13.0
2761,6.0
2762,2.0
2763,6.0
2764,2.0
2765,16.0
2766,8.0
2767,1.0
2768,20.0
2769,17.0
2770,6.0
2771,15.0
2772,16.0
2773,16.0
2774,4.0
2775,20.0
2776,15.0
2777,9.0
2778,11.0
2779,5.0
2780,1.0
2781,18.0
2782,18.0
2783,10.0
2784,16.0
2785,13.0
2786,19.0
2787,19.0
2788,10.0
2789,4.0
2790,11.0
2791,1.0
2792,8.0
2793,19.0
2794,3.0
2795,17.0
2796,9.0
2797,15.0
2798,2.0
2799,18.0
2800,3.0
2801,17.0
2802,12.0
2803,16.0
2804,14.0
2805,20.0
2806,7.0
2807,13.0
2808,9.0
2809,17.0
2810,17.0
2811,5.0
2812,19.0
2813,11.0
2814,20.0
2815,8.0
2816,4.0
2817,14.0
2818,17.0
2819,20.0
2820,7.0
2821,17.0
2822,15.0
2823,3.0
2824,13.0
2825,19.0
2826,1.0
2827,13.0
2828,6.0
2829,10.0
2830,2.0
2831,15.0
2832,9.0
2833,15.0
2834,1.0
2835,14.0
2836,19.0
2837,11.0
2838,2.0
2839,8.0
2840,4.0
2841,7.0
2842,4.0
2843,5.0
2844,4.0
2845,3.0
2846,18.0
2847,15.0
2848,18.0
2849,16.0
2850,5.0
2851,15.0
2852,1.0
2853,2.0
2854,2.0
2855,17.0
2856,17.0
2857,15.0
2858,5.0
2859,4.0
2860,15.0
2861,11.0
2862,10.0
2863,9.0
2864,2.0
2865,19.0
2866,15.0
2867,19.0
2868,12.0
2869,20.0
2870,1.0
2871,20.0
2872,18.0
2873,11.0
2874,15.0
2875,5.0
2876,10.0
2877,11.0
2878,15.0
2879,12.0
2880,11.0
2881,15.0
2882,17.0
2883,6.0
2884,4.0
2885,19.0
2886,11.0
2887,12.0
2888,3.0
2889,15.0
2890,20.0
2891,3.0
2892,14.0
2893,6.0
2894,19.0
2895,2.0
2896,18.0
2897,17.0
2898,1.0
2899,20.0
2900,9.0
2901,6.0
2902,7.0
2903,7.0
2904,19.0
2905,18.0
2906,2.0
2907,5.0
2908,4.0
2909,16.0
2910,11.0
2911,18.0
2912,18.0
2913,4.0
2914,4.0
2915,13.0
2916,7.0
2917,7.0
2918,4.0
2919,17.0
2920,3.0
2921,15.0
2922,18.0
2923,8.0
2924,14.0
2925,19.0
2926,20.0
2927,17.0
2928,13.0
2929,7.0
2930,10.0
2931,7.0
2932,6.0
2933,15.0
2934,2.0
2935,3.0
2936,14.0
2937,8.0
2938,18.0
2939,1.0
2940,2.0
2941,12.0
2942,14.0
2943,8.0
2944,5.0
2945,14.0
2946,3.0
2947,17.0
2948,18.0
2949,19.0
2950,13.0
2951,17.0
2952,5.0
2953,13.0
2954,19.0
2955,10.0
2956,2.0
2957,2.0
2958,2.0
2959,1.0
2960,11.0
2961,7.0
2962,7.0
2963,2.0
2964,16.0
2965,20.0
2966,12.0
2967,18.0
2968,10.0
2969,17.0
2970,6.0
2971,5.0
2972,14.0
2973,8.0
2974,4.0
2975,15.0
2976,8.0
2977,11.0
2978,14.0
2979,18.0
2980,14.0
2981,5.0
2982,7.0
2983,17.0
2984,3.0
2985,9.0
2986,11.0
2987,9.0
2988,5.0
2989,9.0
2990,14.0
2991,5.0
2992,17.0
2993,19.0
2994,4.0
2995,6.0
2996,19.0
2997,16.0
2998,12.0
2999,11.0
3000,14.0
3001,4.0
3002,4.0
3003,1.0
3004,15.0
3005,5.0
3006,5.0
3007,11.0
3008,7.0
3009,17.0
3010,15.0
3011,1.0
3012,6.0
3013,20.0
3014,20.0
3015,13.0
3016,4.0
3017,1.0
3018,11.0
3019,13.0
3020,5.0
3021,18.0
3022,12.0
3023,4.0
3024,1.0
3025,1.0
3026,10.0
3027,1.0
3028,13.0
3029,10.0
3030,18.0
3031,6.0
3032,3.0
3033,12.0
3034,6.0
3035,17.0
3036,4.0
3037,19.0
3038,10.0
3039,9.0
3040,14.0
3041,14.0
3042,7.0
3043,11.0
3044,20.0
3045,8.0
3046,15.0
3047,3.0
3048,18.0
3049,14.0
3050,15.0
3051,4.0
3052,3.0
3053,15.0
3054,20.0
3055,7.0
3056,12.0
3057,7.0
3058,13.0
3059,15.0
3060,18.0
3061,6.0
3062,7.0
3063,10.0
3064,18.0
3065,7.0
3066,16.0
3067,20.0
3068,6.0
3069,15.0
3070,7.0
3071,8.0
3072,5.0
3073,15.0
3074,17.0
3075,18.0
3076,19.0
3077,13.0
3078,3.0
3079,10.0
3080,4.0
3081,15.0
3082,14.0
3083,16.0
3084,14.0
3085,14.0
3086,15.0
3087,16.0
3088,7.0
3089,15.0
3090,9.0
3091,16.0
3092,16.0
3093,5.0
3094,15.0
3095,6.0
3096,5.0
3097,17.0
3098,5.0
3099,15.0
3100,2.0
3101,18.0
3102,13.0
3103,14.0
3104,17.0
3105,1.0
3106,2.0
3107,4.0
3108,19.0
3109,4.0
3110,16.0
3111,4.0
3112,17.0
3113,5.0
3114,5.0
3115,12.0
3116,13.0
3117,15.0
3118,6.0
3119,8.0
3120,8.0
3121,8.0
3122,18.0
3123,20.0
3124,18.0
3125,2.0
3126,11.0
3127,4.0
3128,9.0
3129,18.0
3130,6.0
3131,20.0
3132,11.0
3133,15.0
3134,17.0
3135,6.0
3136,11.0
3137,17.0
3138,3.0
3139,15.0
3140,10.0
3141,15.0
3142,1.0
3143,10.0
3144,9.0
3145,13.0
3146,19.0
3147,18.0
3148,19.0
3149,18.0
3150,3.0
3151,14.0
3152,12.0
3153,14.0
3154,16.0
3155,8.0
3156,5.0
3157,15.0
3158,1.0
3159,9.0
3160,13.0
3161,10.0
3162,16.0
3163,18.0
3164,14.0
3165,7.0
3166,19.0
3167,14.0
3168,1.0
3169,5.0
3170,13.0
3171,3.0
3172,2.0
3173,12.0
3174,20.0
3175,3.0
3176,7.0
3177,4.0
3178,1.0
3179,18.0
3180,12.0
3181,14.0
3182,16.0
3183,6.0
3184,2.0
3185,1.0
3186,6.0
3187,11.0
3188,8.0
3189,13.0
3190,16.0
3191,18.0
3192,3.0
3193,2.0
3194,11.0
3195,12.0
3196,5.0
3197,13.0
3198,3.0
3199,2.0
3200,2.0
3201,11.0
3202,16.0
3203,12.0
3204,8.0
3205,13.0
3206,4.0
3207,8.0
3208,18.0
3209,14.0
3210,9.0
3211,11.0
3212,14.0
3213,18.0
3214,6.0
3215,13.0
3216,10.0
3217,6.0
3218,3.0
3219,12.0
3220,12.0
3221,1.0
3222,15.0
3223,16.0
3224,11.0
3225,8.0
3226,5.0
3227,3.0
3228,1.0
3229,9.0
3230,2.0
3231,2.0
3232,18.0
3233,17.0
3234,13.0
3235,3.0
3236,4.0
3237,6.0
3238,3.0
3239,13.0
3240,13.0
3241,13.0
3242,5.0
3243,2.0
3244,1.0
3245,4.0
3246,18.0
3247,1.0
3248,14.0
3249,1.0
3250,8.0
3251,18.0
3252,9.0
3253,3.0
3254,7.0
3255,3.0
3256,3.0
3257,10.0
3258,19.0
3259,7.0
3260,8.0
3261,16.0
3262,8.0
3263,15.0
3264,16.0
3265,6.0
3266,8.0
3267,15.0
3268,14.0
3269,2.0
3270,8.0
3271,20.0
3272,8.0
3273,6.0
3274,15.0
3275,1.0
3276,11.0
3277,17.0
3278,13.0
3279,14.0
3280,8.0
3281,19.0
3282,20.0
3283,5.0
3284,1.0
3285,11.0
3286,9.0
3287,12.0
3288,1.0
3289,10.0
3290,5.0
3291,4.0
3292,7.0
3293,20.0
3294,20.0
3295,15.0
3296,13.0
3297,2.0
3298,13.0
3299,10.0
3300,10.0
3301,15.0
3302,14.0
3303,4.0
3304,15.0
3305,8.0
3306,10.0
3307,8.0
3308,13.0
3309,2.0
3310,2.0
3311,14.0
3312,3.0
3313,2.0
3314,6.0
3315,1.0
3316,7.0
3317,19.0
3318,2.0
3319,8.0
3320,7.0
3321,3.0
3322,14.0
3323,11.0
3324,3.0
3325,1.0
3326,11.0
3327,10.0
3328,18.0
3329,7.0
3330,16.0
3331,15.0
3332,9.0
3333,10.0
3334,16.0
3335,19.0
3336,17.0
3337,17.0
3338,3.0
3339,4.0
3340,6.0
3341,16.0
3342,19.0
3343,14.0
3344,13.0
3345,15.0
3346,1.0
3347,12.0
3348,20.0
3349,5.0
3350,14.0
3351,2.0
3352,16.0
3353,2.0
3354,7.0
3355,7.0
3356,8.0
3357,5.0
3358,17.0
3359,1.0
3360,13.0
3361,14.0
3362,2.0
3363,11.0
3364,8.0
3365,8.0
3366,14.0
3367,19.0
3368,12.0
3369,1.0
3370,13.0
3371,19.0
3372,12.0
3373,8.0
3374,4.0
3375,5.0
3376,17.0
3377,9.0
3378,18.0
3379,20.0
3380,4.0
3381,7.0
3382,15.0
3383,14.0
3384,5.0
3385,17.0
3386,18.0
3387,15.0
3388,18.0
3389,18.0
3390,5.0
3391,7.0
3392,8.0
3393,7.0
3394,7.0
3395,10.0
3396,15.0
3397,15.0
3398,10.0
3399,17.0
3400,3.0
3401,19.0
3402,20.0
3403,8.0
3404,19.0
3405,6.0
3406,3.0
3407,15.0
3408,9.0
3409,15.0
3410,17.0
3411,14.0
3412,20.0
3413,14.0
3414,8.0
3415,3.0
3416,9.0
3417,5.0
3418,8.0
3419,1.0
3420,14.0
3421,11.0
3422,6.0
3423,15.0
3424,14.0
3425,17.0
3426,1.0
3427,10.0
3428,17.0
3429,14.0
3430,15.0
3431,2.0
3432,3.0
3433,20.0
3434,19.0
3435,19.0
3436,15.0
3437,4.0
3438,15.0
3439,15.0
3440,14.0
3441,7.0
3442,17.0
3443,3.0
3444,10.0
3445,17.0
3446,5.0
3447,1.0
3448,8.0
3449,10.0
3450,18.0
3451,19.0
3452,16.0
3453,13.0
3454,5.0
3455,3.0
3456,17.0
3457,7.0
3458,13.0
3459,14.0
3460,14.0
3461,2.0
3462,10.0
3463,16.0
3464,1.0
3465,19.0
3466,19.0
3467,18.0
3468,20.0
3469,19.0
3470,4.0
3471,5.0
3472,19.0
3473,2.0
3474,5.0
3475,3.0
3476,11.0
3477,7.0
3478,10.0
3479,7.0
3480,1.0
3481,20.0
3482,17.0
3483,4.0
3484,14.0
3485,8.0
3486,13.0
3487,12.0
3488,12.0
3489,8.0
3490,16.0
3491,16.0
3492,7.0
3493,8.0
3494,12.0
3495,18.0
3496,2.0
3497,16.0
3498,13.0
3499,16.0
3500,6.0
3501,7.0
3502,6.0
3503,19.0
3504,5.0
3505,16.0
3506,16.0
3507,9.0
3508,2.0
3509,14.0
3510,19.0
3511,13.0
3512,12.0
3513,17.0
3514,18.0
3515,10.0
3516,4.0
3517,7.0
3518,8.0
3519,13.0
3520,17.0
3521,9.0
3522,11.0
3523,9.0
3524,8.0
3525,15.0
3526,4.0
3527,3.0
3528,10.0
3529,1.0
3530,18.0
3531,12.0
3532,18.0
3533,18.0
3534,3.0
3535,7.0
3536,3.0
3537,2.0
3538,18.0
3539,7.0
3540,4.0
3541,17.0
3542,12.0
3543,20.0
3544,2.0
3545,18.0
3546,9.0
3547,16.0
3548,15.0
3549,16.0
3550,10.0
3551,15.0
3552,19.0
3553,2.0
3554,18.0
3555,16.0
3556,4.0
3557,19.0
3558,9.0
3559,18.0
3560,19.0
3561,17.0
3562,3.0
3563,12.0
3564,8.0
3565,14.0
3566,7.0
3567,13.0
3568,16.0
3569,2.0
3570,10.0
3571,2.0
3572,14.0
3573,9.0
3574,8.0
3575,17.0
3576,20.0
3577,7.0
3578,13.0
3579,1.0
3580,1.0
3581,12.0
3582,1.0
3583,19.0
3584,18.0
3585,3.0
3586,19.0
3587,8.0
3588,17.0
3589,7.0
3590,8.0
3591,13.0
3592,19.0
3593,1.0
3594,2.0
3595,20.0
3596,8.0
3597,11.0
3598,5.0
3599,11.0
3600,17.0
3601,9.0
3602,12.0
3603,18.0
3604,17.0
3605,18.0
3606,13.0
3607,15.0
3608,4.0
3609,5.0
3610,14.0
3611,17.0
3612,16.0
3613,18.0
3614,20.0
3615,14.0
3616,15.0
3617,8.0
3618,9.0
3619,3.0
3620,20.0
3621,7.0
3622,2.0
3623,11.0
3624,18.0
3625,15.0
3626,17.0
3627,19.0
3628,6.0
3629,7.0
3630,6.0
3631,10.0
3632,14.0
3633,4.0
3634,19.0
3635,9.0
3636,14.0
3637,8.0
3638,10.0
3639,8.0
3640,16.0
3641,13.0
3642,17.0
3643,17.0
3644,9.0
3645,2.0
3646,5.0
3647,14.0
3648,19.0
3649,12.0
3650,11.0
3651,3.0
3652,8.0
3653,3.0
3654,15.0
3655,16.0
3656,13.0
3657,8.0
3658,2.0
3659,8.0
3660,7.0
3661,8.0
3662,8.0
3663,9.0
3664,14.0
3665,16.0
3666,17.0
3667,7.0
3668,1.0
3669,14.0
3670,13.0
3671,2.0
3672,6.0
3673,20.0
3674,7.0
3675,7.0
3676,3.0
3677,5.0
3678,6.0
3679,8.0
3680,20.0
3681,6.0
3682,1.0
3683,5.0
3684,6.0
3685,10.0
3686,7.0
3687,6.0
3688,5.0
3689,3.0
3690,11.0
3691,10.0
3692,19.0
3693,9.0
3694,4.0
3695,3.0
3696,5.0
3697,9.0
3698,12.0
3699,18.0
3700,1.0
3701,12.0
3702,13.0
3703,9.0
3704,13.0
3705,2.0
3706,3.0
3707,9.0
3708,3.0
3709,10.0
3710,8.0
3711,7.0
3712,5.0
3713,8.0
3714,7.0
3715,17.0
3716,17.0
3717,4.0
3718,16.0
3719,18.0
3720,19.0
3721,9.0
3722,5.0
3723,3.0
3724,12.0
3725,15.0
3726,15.0
3727,15.0
3728,13.0
3729,16.0
3730,16.0
3731,13.0
3732,6.0
3733,7.0
3734,12.0
3735,4.0
3736,13.0
3737,20.0
3738,13.0
3739,5.0
3740,20.0
3741,19.0
3742,6.0
3743,3.0
3744,5.0
3745,7.0
3746,14.0
3747,16.0
3748,15.0
3749,19.0
3750,2.0
3751,1.0
3752,9.0
3753,18.0
3754,19.0
3755,19.0
3756,5.0
3757,2.0
3758,11.0
3759,14.0
3760,9.0
3761,18.0
3762,4.0
3763,18.0
3764,17.0
3765,8.0
3766,16.0
3767,15.0
3768,9.0
3769,7.0
3770,6.0
3771,14.0
3772,15.0
3773,18.0
3774,5.0
3775,14.0
3776,7.0
3777,15.0
3778,18.0
3779,12.0
3780,18.0
3781,13.0
3782,3.0
3783,18.0
3784,15.0
3785,3.0
3786,15.0
3787,5.0
3788,1.0
3789,11.0
3790,19.0
3791,7.0
3792,1.0
3793,14.0
3794,18.0
3795,13.0
3796,8.0
3797,20.0
3798,4.0
3799,11.0
3800,18.0
3801,15.0
3802,14.0
3803,11.0
3804,16.0
3805,3.0
3806,12.0
3807,9.0
3808,8.0
3809,8.0
3810,16.0
3811,18.0
3812,1.0
3813,10.0
3814,18.0
3815,15.0
3816,17.0
3817,7.0
3818,18.0
3819,17.0
3820,8.0
3821,7.0
3822,16.0
3823,12.0
3824,1.0
3825,15.0
3826,18.0
3827,16.0
3828,18.0
3829,13.0
3830,15.0
3831,20.0
3832,9.0
3833,2.0
3834,6.0
3835,3.0
3836,11.0
3837,9.0
3838,9.0
3839,16.0
3840,15.0
3841,8.0
3842,15.0
3843,17.0
3844,13.0
3845,9.0
3846,3.0
3847,15.0
3848,7.0
3849,12.0
3850,7.0
3851,1.0
3852,10.0
3853,3.0
3854,9.0
3855,8.0
3856,12.0
3857,17.0
3858,13.0
3859,20.0
3860,10.0
3861,8.0
3862,6.0
3863,11.0
3864,1.0
3865,2.0
3866,3.0
3867,1.0
3868,16.0
3869,6.0
3870,17.0
3871,8.0
3872,17.0
3873,4.0
3874,16.0
3875,2.0
3876,9.0
3877,7.0
3878,7.0
3879,19.0
3880,4.0
3881,20.0
3882,14.0
3883,15.0
3884,4.0
3885,19.0
3886,10.0
3887,6.0
3888,10.0
3889,19.0
3890,13.0
3891,13.0
3892,8.0
3893,20.0
3894,7.0
3895,18.0
3896,4.0
3897,9.0
3898,17.0
3899,7.0
3900,7.0
3901,1.0
3902,6.0
3903,17.0
3904,4.0
3905,4.0
3906,8.0
3907,14.0
3908,8.0
3909,3.0
3910,3.0
3911,8.0
3912,6.0
3913,17.0
3914,9.0
3915,8.0
3916,15.0
3917,11.0
3918,6.0
3919,7.0
3920,13.0
3921,10.0
3922,17.0
3923,3.0
3924,9.0
3925,15.0
3926,5.0
3927,1.0
3928,3.0
3929,9.0
3930,16.0
3931,14.0
3932,11.0
3933,14.0
3934,11.0
3935,14.0
3936,19.0
3937,7.0
3938,8.0
3939,14.0
3940,6.0
3941,13.0
3942,4.0
3943,16.0
3944,15.0
3945,1.0
3946,5.0
3947,19.0
3948,4.0
3949,1.0
3950,11.0
3951,13.0
3952,19.0
3953,4.0
3954,14.0
3955,2.0
3956,12.0
3957,6.0
3958,6.0
3959,17.0
3960,16.0
3961,19.0
3962,17.0
3963,12.0
3964,12.0
3965,16.0
3966,7.0
3967,16.0
3968,15.0
3969,10.0
3970,14.0
3971,13.0
3972,9.0
3973,1.0
3974,10.0
3975,18.0
3976,15.0
3977,14.0
3978,3.0
3979,12.0
3980,5.0
3981,12.0
3982,9.0
3983,6.0
3984,18.0
3985,18.0
3986,4.0
3987,13.0
3988,14.0
3989,19.0
3990,7.0
3991,8.0
3992,19.0
3993,15.0
3994,11.0
3995,14.0
3996,12.0
3997,1.0
3998,11.0
3999,20.0
4000,10.0
4001,8.0
4002,13.0
4003,6.0
4004,16.0
4005,9.0
4006,9.0
4007,9.0
4008,8.0
4009,3.0
4010,13.0
4011,4.0
4012,7.0
4013,3.0
4014,18.0
4015,14.0
4016,5.0
4017,10.0
4018,7.0
4019,8.0
4020,11.0
4021,1.0
4022,11.0
4023,1.0
4024,3.0
4025,18.0
4026,8.0
4027,7.0
4028,2.0
4029,16.0
4030,14.0
4031,11.0
4032,9.0
4033,11.0
4034,17.0
4035,13.0
4036,8.0
4037,3.0
4038,3.0
4039,4.0
4040,15.0
4041,11.0
4042,12.0
4043,6.0
4044,6.0
4045,7.0
4046,1.0
4047,18.0
4048,11.0
4049,17.0
4050,1.0
4051,8.0
4052,3.0
4053,1.0
4054,2.0
4055,14.0
4056,2.0
4057,13.0
4058,19.0
4059,7.0
4060,15.0
4061,19.0
4062,3.0
4063,20.0
4064,2.0
4065,14.0
4066,17.0
4067,12.0
4068,1.0
4069,12.0
4070,11.0
4071,2.0
4072,19.0
4073,6.0
4074,18.0
4075,16.0
4076,13.0
4077,20.0
4078,19.0
4079,10.0
4080,17.0
4081,11.0
4082,12.0
4083,9.0
4084,16.0
4085,12.0
4086,12.0
4087,4.0
4088,18.0
4089,20.0
4090,3.0
4091,16.0
4092,4.0
4093,20.0
4094,16.0
4095,17.0
4096,2.0
4097,3.0
4098,16.0
4099,16.0
4100,17.0
4101,16.0
4102,19.0
4103,3.0
4104,7.0
4105,18.0
4106,2.0
4107,12.0
4108,20.0
4109,6.0
4110,13.0
4111,20.0
4112,20.0
4113,5.0
4114,13.0
4115,15.0
4116,17.0
4117,9.0
4118,1.0
4119,13.0
4120,13.0
4121,13.0
4122,1.0
4123,19.0
4124,18.0
4125,17.0
4126,3.0
4127,7.0
4128,16.0
4129,11.0
4130,3.0
4131,1.0
4132,18.0
4133,5.0
4134,1.0
4135,2.0
4136,10.0
4137,17.0
4138,19.0
4139,4.0
4140,8.0
