,0,1,2,3,4,5,6,7,8,9
563,144.6617803421252,108.29417749334651,-75.18797775249418,-6.021153604888637,-75.9445749360434,-9.114139344306027,-5.762845999892563,-36.5426250339129,8.16407576714416,-25.56339622066817
564,-119.8839939563881,-30.151227801077603,42.910425228177964,32.52225816082897,74.67929938843115,-52.91124954191017,5.4798784686566915,-40.716822347888474,7.094899753051831,-5.650602088233687
565,2.628725434659362,-63.35720077710396,-57.98756966960613,25.97845194068495,-6.767719827705601,-21.48511163795429,60.4248112357603,0.3751666549603362,12.562421340881151,1.4445461092727445
566,-263.04801004924343,-60.692116476692355,57.0360562856706,-70.92838997222748,-18.84117621703188,-48.65721977227269,-32.29573217656968,23.551025387861607,-24.585203259795055,33.511602049316416
567,157.81282827387804,-2.807374331283584,-26.573593334651587,-5.274267514830009,-11.56267176177492,17.375193908141203,-11.531701653207888,-6.5460030618801825,5.2425061921927085,-2.461079823310357
568,251.89373128299633,-14.019053040818813,-44.15026981179368,-27.434898695770585,30.149384219927782,-24.155015729284937,-8.65986373639852,-4.3358132354883505,-16.141135467765032,17.810586600232458
569,52.66052798218775,78.36404635864983,66.88885166030163,109.49635919463752,17.360495414325168,38.25772916814747,-2.2125268129030116,-1.3400739202891194,-15.339731164681126,-13.951393033681569
570,-17.455502952212488,-70.9382065775449,24.81018710149434,-2.2242296021884314,-6.8154752950890485,-5.859297755643097,-17.950538006619432,49.014080385936744,23.193694794244344,7.799134778380997
571,-101.51598888913472,-125.75065441881402,-10.354617999738451,-38.66324815277941,93.94019613660232,6.064177396604447,-2.8999865769894844,-18.793679474209714,-2.162602352531776,2.3831986753792065
572,19.025535333434803,-95.09864900889595,-25.143026633004236,-34.6038822316885,36.638356335680626,9.127109758652198,-5.324682852826872,15.875562026487351,13.492701555657971,7.121447698072294
573,-44.18316177828346,-64.72268057896277,-55.081730499546474,20.71529476368649,65.04978047338648,54.56789194258482,31.764997263163213,-14.750428303002384,16.800913249411813,-9.707895970370421
574,-187.8964095533152,77.48547186194726,-40.15770395866164,138.4814612288566,1.6203265686738546,-23.801445112057998,-8.223864934215086,-17.859578629249803,6.1912925560043215,-19.159659760425072
575,276.74356266051973,6.970898241957966,29.311893725434153,-36.12920612913021,-2.126828340566539,56.477220744601034,1.0448418849253058,-11.38915993735477,-36.37788917844215,2.0772233022578517
576,-31.787183235610026,18.964020453981092,-21.580651361928098,-48.488936565116894,-17.40775730083394,-32.88430545436968,-7.428746526616915,-30.72711368386041,4.041982819667448,-26.526823291752113
577,49.20010282751489,-14.752316034863668,0.22544937059994283,-76.4789770315682,50.31051658473405,-20.749085649119518,17.99633486964571,25.270102315190623,-39.237007735654785,36.481228219270925
578,-134.71578932035928,-67.60477006583139,19.202291219876095,22.339020088675905,-32.36343087640903,-13.879526306471327,16.385956443090254,-36.88798176489898,0.34234020007140786,36.16110587269947
579,-143.37857198733127,-31.050111081108355,-35.171951247726845,-32.7744975463254,-61.82629826818137,102.32212974371897,-11.885275005456696,-1.9336500066818565,-49.961053951666884,-25.27445158795517
580,49.170381794427826,167.6203407304651,103.64313772506189,-62.62898926680641,-37.521124455675775,-8.81153292255127,11.538872955418855,-35.866268699898804,12.264340295190788,-19.708234384634576
581,-204.0475834030002,-52.555784806001526,-40.14340480766021,-46.32956177311131,-35.11716429633267,35.88876718530093,-19.809563114439797,-12.016110667551331,-68.44102884158215,54.220818579881545
582,258.95227109377146,27.473323759242273,-41.0313981371549,10.52248333844215,-1.7372953951738144,26.31929117147756,27.409581611150333,30.1755976138298,-39.2312738671682,-5.222174280587267
583,88.12089526859789,12.815100731307451,-97.44748561526589,36.19130315171727,-14.64017905581106,-35.822073362187886,-10.677539923908775,16.255074546935568,8.827943832957256,2.62807232441437
584,71.3709568299649,-53.42961744297733,2.362992025479269,24.18851408149176,-49.58384346699629,90.89008526917232,-1.134085577943424,-12.608216824635512,19.41599899250868,4.148627720916613
585,43.85581580989867,-65.06352751989499,-49.02011125044239,-53.232218363445604,4.200335195557306,-19.19962885770468,-10.049107797126595,23.366589381716903,30.991645738221752,34.85706932319259
586,-175.80711470180634,79.46380638477054,-56.84975188770098,46.110602816815565,-12.242804699338881,50.84126746518843,39.37788511319297,-8.959273777435026,31.15112801034258,-41.886663969494066
587,-71.13938567021602,86.99805727036852,29.016498146443222,130.22616959775124,10.757848724527587,-10.231140448237309,-10.780294612425058,-1.0844839829410555,-26.759069219494602,-13.476515289336326
588,35.41929381549033,-19.899969641890923,61.9848344197218,-54.48347113147835,24.134145849150396,-15.227240844483454,-22.70801202728882,24.946308766450528,40.68240052101319,-30.460862471610742
589,3.1666552675997157,-74.43538725506652,-51.79580476137565,-58.71039959748424,76.59766155974071,-28.29616448352764,-21.674850595252266,26.254916901840136,29.46560727843807,12.723474158995398
590,-75.86286370348449,-45.700302175071876,-25.139552908736864,-45.775931765831274,-29.766742929024776,-49.99199537046612,-8.266759181722081,-22.406106453560604,19.592537852247272,-8.004225535317799
591,-84.59703931216778,-36.234047546984016,-12.692903180990504,5.554226428703073,-7.0725424843954245,28.42954332343579,-15.531244356453048,-9.657434748056179,-5.26934201532267,-17.54775204024884
592,-109.73903250127549,-99.06793777364506,12.221618827583724,17.684723219322844,43.27541777946626,-48.919204413724266,-3.3101007351850273,-24.79644257579332,-24.673013156450182,-23.672433293117823
593,-80.46819506868361,170.5678041330635,270.05593674051914,-107.60870788706599,-2.692559867211301,-4.489934159986711,8.0627032550487,-15.04237799510294,7.84745318397861,-9.243810890595656
594,-286.4924000837468,6.961060337016527,37.69154651312311,23.706060000517418,-36.46595376976528,-34.32779942379371,22.9163716759458,39.96693939803011,41.19862533077181,-10.92385317790351
595,-12.61095218388397,-21.452116795054987,-68.73457094014103,-49.11284275234311,-18.085848632416,-31.26982082911095,17.373707849729094,22.95339373481623,49.419317831178624,16.190000968282444
596,-167.1820429155789,37.190409608789025,34.86174843539629,-50.6924483328336,-64.16239419355294,-19.86529632662545,6.7483772997694755,71.75768048323603,-19.244878471676802,-19.897664761299502
597,193.90078709080836,-7.050800528698329,-89.35812264216128,-13.707988729479155,38.90806847038413,32.60444214189803,17.149754016847158,-22.075165349342242,12.433188673597423,0.440225571745096
598,-50.9029990431954,30.81893001239012,-33.67047613555544,1.9339173830162188,-20.881618613399937,-31.81716934270147,17.873825197448703,-34.62775161797291,7.775605169408595,-34.37074268423382
599,-273.7858094623354,-40.71922820083747,103.36418576039833,-68.56573531797808,-41.36935691880044,100.6957278616055,-1.9210932776877396,-7.601196216951768,-34.478975007836674,-6.943603393382012
600,-264.66618205171636,-66.59398714307447,-41.1323647601055,-53.30438159087465,108.33505980104061,-70.93059907843435,-44.06424275682558,57.27385403495791,28.89480172937777,-8.809711937276088
601,-117.90980623688982,-105.55180470366906,33.61359417774112,1.6921527162809895,42.04869821543769,-28.31238215008355,5.521701237281743,-8.443257602878502,-3.5463028064934203,13.8508922233603
602,-117.97803107922321,46.137884734649134,-61.25443425710294,46.397731922107674,-57.2119303849623,-28.078015638873623,-10.58112728316191,-34.77666428692364,0.33608471980898186,-17.151529344938282
603,-400.1688101416884,353.09184834426645,79.38839623946056,374.28254132694616,200.29837304657102,-5.567540602913059,2.9475592469744973,-6.739565485897297,26.280789496895878,-4.29382916272357
604,124.24445161113897,35.759743063773,-42.18022591812662,17.260927562540534,-24.184605901659058,-27.068210477264987,-0.20051796415099385,-27.984126200054355,7.343307180761863,-18.028783457319765
605,-98.89192955158491,138.07058006451595,-54.56318747153914,-45.655908532581826,-59.390525352995944,-28.6481279680474,-64.22163178951922,124.97683641791649,103.23366701132838,-1.7201536655763618
606,-7.09529109608593,-8.54676017739532,23.92280575329645,-0.07606444632966344,-3.452635747574463,7.734887361412843,-4.617092171016459,-9.77470852811149,31.52973196160062,-10.861530659582261
607,162.93106073540386,356.90355331412803,-14.878370589942664,-51.20224309927955,-13.535343228815616,10.54174435097012,-8.950366321036778,-17.68836487738974,15.73077324624729,-40.49439236394464
608,-30.502804332609646,51.82934482183522,-77.3581711508383,26.138427878336437,-5.78171379768598,-37.967323888885595,-4.029913656104749,-51.634186057740116,-11.685191884561771,78.67779119752043
609,-90.83048803120643,-21.077510204102282,39.45156243921198,45.937666948288225,-11.2682801386252,53.76294005680145,-28.93771402309319,57.96975767217555,97.99519088090793,-9.78162052687741
610,-304.3349558897424,102.69654902592572,-63.59212289059236,-96.12131531756087,54.189551130024576,-63.17333506210608,-5.312019092782245,-43.99284977400895,-14.585858259761444,-12.548014262707603
611,1.7683634991009838,3.5339467585505395,-69.37295606705014,76.9907858431271,46.3748415989666,-5.455909175862255,-3.899191401176792,-26.56873125898129,-6.880882923790295,14.425968126620452
612,-142.05392703468402,-68.66326716386118,54.42767301157842,-51.311852971942145,-34.334029993394836,-26.828333952685576,-18.956416853533216,-9.503932778371915,-53.23265853325477,-44.359851135231985
613,-27.065430744153318,-40.070562105416535,25.457589485730228,-41.03703549750721,25.540803115241477,21.564213540320885,68.6274086458319,-13.354438108496977,14.428247913117145,-8.415615287219984
614,-257.31538924123026,-119.61478032137128,20.298580651929168,110.53040020889631,-31.72866908068688,-26.64799097946351,-23.495964078237524,4.1746289683277364,18.125980003705095,-9.311560459911686
615,-154.41855257648683,-123.51673881596278,187.66209583887476,-5.961047648601575,-5.917127403346503,-12.441574766052808,11.109455672139616,6.0895835114561185,38.33016738520662,43.44733581164089
616,67.34264874875151,-70.55718620166917,2.816321171589351,-16.717383497942976,3.1424069346847383,30.062066911418672,6.074296149248417,-26.85865922221149,-19.460881660272772,20.629065475847092
617,-292.56114678342095,20.6805335848467,-74.60918810322183,19.67305261516898,25.76560893097758,-60.50999156164186,117.72119268701407,7.037126257223227,-6.102351892094139,-31.201859079075987
618,-51.33296695992664,183.71198034040904,85.26646250038421,-62.38787226351534,-21.970204213842802,14.277193753815869,-41.253459765536974,61.69586252887669,-143.79471320089112,-36.15132640932214
619,129.40907963299242,-51.30044414701786,-45.474165243375126,-16.38219220110613,13.634979179653788,-46.11304730823299,-2.9232409699353448,-14.26382335429298,0.675929231120682,13.768880508464491
620,9.080798239412482,-72.66830634207923,17.367745123453,13.319349257284632,-41.48555636172766,-35.12153339906691,8.00781635479423,12.772322469591527,-11.509736743256445,12.531465179165139
621,64.28626445150478,-79.74554167791615,69.55733203442612,-24.311640283587504,38.954720661189775,16.61386729834912,-12.456602035625647,29.236152127140926,8.526047555035442,10.375147806713889
622,-110.69253558608763,49.70586661485907,77.1923667987158,-79.16569369229177,1.7937921434236594,-39.01345053444873,-11.069532277478327,6.8343333952224254,31.07153450704041,-0.7993816388331288
623,-142.204935366414,-40.188883542786336,27.37014410654305,42.59061376332688,4.730183809062225,-5.820573204409458,79.57841653811829,-18.322643118436986,3.5572394157103018,19.71906731997783
624,100.24178167042284,-43.12543932381593,103.92416023546257,5.335090279972313,23.017925687596467,-13.497148683699802,9.317510544688716,7.591318986785285,13.963676988210333,-11.067796504504974
625,-181.198459408926,-57.09575929983643,38.795511325728945,-92.66388851552492,20.39877453403694,117.5247787462338,72.19575099761335,24.430965589916436,-21.762715212738225,-19.260366160081528
626,-154.73056292827582,-110.1546194123238,-17.932421073701757,24.765383222578134,-9.741103895690632,-42.539781315871515,-43.230340830075065,35.37383976894383,19.71422346410005,19.478972258527662
627,-280.2965533776415,-15.089970261237166,-81.15734259302263,-25.97857057883693,-90.33816345108733,-34.18680036336911,85.18318997419254,67.06673227485057,-96.67881190825979,-39.69675522699012
628,220.849499053529,30.409457742207167,-110.72024779859407,7.566930822300125,9.48270530849063,-42.70421766214415,-0.3021207176928237,-13.789096345997876,9.586973316355634,10.695419330503887
629,-10.457033074667454,1.0029789830770404,-59.14067400942607,-1.6497698542795114,-42.546316313338465,-22.84278935687975,-32.6907046678188,29.128461727911418,-39.993826663091696,-15.265002639218855
630,65.62379960467827,29.046416455949068,-13.843225596012653,-14.272607962476334,23.902980195611917,30.030394520866235,-0.16116344644426578,-22.390878339273897,-5.837465629854013,0.7206769953421496
631,19.953405750826274,-43.96356640343037,-36.48167782650207,18.042388174543753,-56.50599973697147,-4.081880872466476,14.150001916978951,11.531172584434634,1.549025054471821,8.119292908225212
632,23.775566453107462,-72.77103579526525,53.15688272313669,-40.11469414374892,30.4637458050517,52.36971050876198,9.04860540214157,-31.129352569253285,31.99455005205156,7.9258272791351985
633,-76.84756407252425,-17.28194896234631,-46.49629104920871,-12.82286475708855,27.11553736602138,-10.923037655222442,28.87483169588985,-34.99475131625334,13.294181498033007,-10.845175579923739
634,0.30578491185763673,-4.5302349806933995,16.27152006274902,-12.698139197796367,-46.88250398257319,-23.561331586880964,-12.69033479645176,-8.085631594861702,-2.2765213755497418,-5.402937384038118
635,194.71034855900382,-6.781155740576584,-39.615111599772675,16.41685593503389,51.42417355250807,-11.664824743817416,-6.380331254915009,-3.829118877302344,-24.967363297339272,11.320583089042582
636,67.01870324940535,-14.156419246303855,-40.283809961939774,-16.345536827755105,-71.71271926309616,-9.515861597487383,39.896053605783294,-12.964151736192756,-12.77040784223211,-19.54050441332287
637,35.364657006062956,-53.77829536581875,-33.739034720764906,-16.17580618506899,-35.362812328250314,-21.84847340871808,-16.338900533050552,21.48145635998982,15.513212128241424,-8.361362327862384
638,-368.84205509948396,176.9492523904576,-14.420027004869004,229.8488061496815,202.29332578875324,423.7209438062225,34.48551453924073,-15.003987517349351,99.07385908058576,15.886291665486644
639,38.43518781823078,-43.13707734202142,-70.2109062520103,-14.670575806796991,-14.955789682582166,42.52472668318776,3.505602026604836,-0.8867785795616473,-3.4625775278211113,-11.652560805736055
640,-199.42586305109924,-112.35920772941165,-0.45303001426679884,-94.86544429676306,49.6855781049669,-53.34086093586896,-8.320939601149924,-32.535333067000444,-21.97245486375436,-18.27461447756799
641,159.70049653801874,-9.332074200926538,59.60914791761396,66.14233269222618,-45.01230047786582,-11.689441028124838,0.6283230084369293,-23.26607471197674,-6.909295061008171,-14.210427971839815
642,-42.24975949741877,-83.710258134559,-0.37863336707515494,-27.672282489705236,-17.315956648792653,-5.604317689450407,-13.725737802484746,-19.75553098934184,-18.11232343130645,-23.83507058184489
643,-302.7133804785308,56.1851354971448,-46.767125866955595,47.90030000208928,-18.548251322066196,-10.459245573507323,39.90216893714378,-13.604875158992177,0.3426632743204008,-89.14877063341525
644,-58.07491931616933,-24.24501222207992,10.638961352170798,17.609856401997238,-61.85398743517643,-16.8497466227096,-31.100849155782036,20.672116733734438,-33.76430513319682,-28.02019210217622
645,-237.73096440687178,161.12429281893188,-9.350280106509791,133.47073397658772,35.85146842076415,-17.835865974272583,-15.52328680664532,-7.566082049271201,11.671687874779538,-13.854179129561144
646,-218.9406122318931,-141.69232750650153,120.71681666406275,49.98310262177192,-16.381605780082168,10.557775459426738,-34.142391990027335,43.98033578419427,65.111936780361,-47.760068432883415
647,59.59391513352033,-32.152492336575236,-90.81035540439159,26.846323786903543,-28.606864638681376,28.687513085430957,4.670683958621764,-2.762652583174134,-23.432277960023303,6.181906514423094
648,93.68198061062208,67.51949914501502,-40.69793728295077,-57.071528066123015,17.92459805734143,-30.128823594416893,-11.263236537331487,-8.355981435242837,-28.539627158807523,-25.43652804117344
649,175.53019138484612,14.44887722340654,-21.239472229677407,-5.583513525284396,-10.701761425773014,11.203379293131862,-5.460421198029971,15.87582332817117,25.352577181037617,-35.95199209631121
650,113.82198807514983,-20.534040801897433,44.932795193733725,-5.411414220979751,-31.007979377630235,-12.867605332726445,7.118669014475208,29.802675953027638,15.174158045523425,-22.031999660917894
651,-56.05331128955665,-88.36524598355754,-58.52295488323603,-12.0435085450123,20.839911128320466,52.782024096206456,-11.228776303268182,-21.229574428941238,13.764281710654572,-23.270824459659764
652,-129.21386865235442,-78.47604442703306,74.85169889300047,-5.047270955975933,-27.382198548094717,8.932984656585369,-6.593198759380794,-16.195082917658414,5.974296907768649,-27.944203214153198
653,-10.326144243111674,-38.33884654784774,-34.402315625747924,-8.160300947926935,10.61401033870559,-35.863667759875234,-12.655964581244255,-11.984248771889577,-24.891435348820647,-29.39831966844945
654,-84.66179865473788,-22.659725649976153,-97.02229517444057,42.620759542797316,-36.69609115335613,101.43220753328096,7.0942084559717085,45.00839814196968,-20.887740816686403,-35.86002930302895
655,10.837774128829333,151.14876923967265,-81.37615838222608,-78.3033825795186,45.42599085342795,-52.26757619771014,31.323011079081432,80.68129749000485,35.60880600232942,0.13952752712841113
656,-395.377512671994,460.46710667810345,53.75758433812263,-113.73166163443588,12.889965307499317,-5.218352470432776,-2.2085606262737114,-26.249288517397222,-8.033525642188678,-9.813228194607708
657,-221.4329359874891,-101.87155168871494,75.12101294316788,155.61542111878146,85.24306735615504,-22.95229781512606,-10.009173015961174,-7.002453939629327,35.78375013680036,12.48668744501454
658,-87.27368222339344,-31.444686713414743,-107.32034924428984,6.738702650965193,-46.6432953771195,172.10868679544708,82.8823636932216,52.21975955007601,-7.5101826616770095,-11.309960885583134
659,218.96948313027593,16.603488039263823,12.594135126409954,-10.635639667986045,-31.862128839177082,24.555616544420907,10.081853271035651,-16.012791303816176,-18.063376404263202,1.4904425188415942
660,-207.52847589115487,-44.665434336328644,-34.900345836472404,29.95837986689211,33.674397569448885,-59.639427723705346,10.127970251246019,-0.14087735794770184,23.093672147338836,0.44667411007890984
661,-84.74526746652428,-50.227653347450385,-79.38561003775597,-59.47297074641518,132.44144824797002,-43.64757841242755,10.611290149686,-56.02214165007478,8.290516745384426,-9.576343391781835
662,-427.301084921432,578.9748509002219,91.68631681121215,-139.07821134580433,29.871074870367757,-3.352570834733679,-14.887724115954716,-48.00031343467317,-56.500095536849024,258.55540174168664
663,-282.77117417293067,9.557725483705326,-68.20981277443259,-24.099716008440847,-92.16324507472349,-37.739138291848754,22.08447456330834,-29.18325110854589,-1.8337250024542562,-10.770431542989503
664,-203.62391833040613,81.30569759040208,-75.83223809131269,-73.39316785465678,0.721126755593711,6.276341406684188,70.70731131689612,0.5415866404515665,4.759416382689786,-7.117955953430091
665,-29.721046313127793,-85.44037277879009,38.07397275528486,6.35921717087264,17.252109026731723,-39.79362022084963,-18.422270780672854,-0.36215022115729073,17.416815068364663,9.024593502339181
666,-175.33105469628984,271.9206201455707,-11.53529372611097,-50.05808870241983,-36.922589465344956,-15.658191681328768,-5.6226978076905985,-36.00784432159527,-20.43544395360507,-12.669157004151295
667,62.83638559485674,-50.47480890836314,-5.5899281177419144,-8.064268913736829,26.171774309496506,-12.287033503104215,-7.826522397649964,-7.294371479843708,28.32473815502516,26.84853627698758
668,-108.5622857100449,-64.8344501070888,-26.185911301911464,-58.756044574908024,-1.9743901718499592,46.861651896302085,-10.358980608028833,-12.597878610898732,-38.09308163366033,10.445838858540702
669,163.3462912462178,-13.665647519322494,155.165392643172,25.05808240699739,19.50945704250988,-4.6381193856479,12.468495247987697,-32.07082738452809,15.589737667749436,-3.9832005624979123
670,430.0454632771025,75.05488574587422,4.191856101856102,50.73925301130438,-25.36253136131094,-13.790862958334664,9.189190109554923,-30.21465571156324,5.195288059069211,7.604771607382167
671,-156.40042176439414,22.01100298966528,20.069444125167884,-91.80660331126599,39.94012741606273,36.432550330672626,3.1637718754117428,-48.44802424492177,20.43747658012993,-44.74009669432781
672,-141.23578124172246,155.5470422160979,-38.459835920454125,-39.76671863281119,-65.14595016544851,-20.42297968272139,-9.128542040474471,-48.394857661518834,-19.869182797180816,64.24210978471251
673,32.67612473111158,70.0813084158836,-16.591956195507233,21.753867897682643,-41.597941666414364,29.419799396413584,16.014649183756642,-10.948246512994444,-23.164820921698553,-42.81864022613074
674,-91.38699156282337,-37.42777475232226,7.1629644656181375,-5.501782778194472,-24.227797409051565,-34.552881763134835,-10.98890892041133,-10.865172545491008,23.317179486023857,-30.946994364370884
675,-35.350557633358285,-29.457474991807565,-53.14495801483618,-8.666109303491655,-0.1693286322896444,-33.20366018841943,-5.2419410279263445,12.174363159028795,12.599874725184153,-16.667098350898833
676,-179.78814205664102,-96.97856070219147,-93.35923187230983,-48.57539963724108,53.362927390166476,-15.058965378082878,9.635866289862827,12.438422546355715,-26.35316208536559,-12.259395291921127
677,-48.0516555005061,-45.48141227230355,34.328710757034045,-47.815232488626116,-40.62942077032402,-8.640054847825995,16.82290747675161,-3.3492342503420325,23.21573427076482,-8.34659406722159
678,172.04429425147143,171.92605647820068,-33.454258273205994,-64.43170604231692,20.19078756862381,34.174059900674656,45.22229464531069,-13.84038088399412,15.1971797476817,-8.014460637246968
679,6.182145586103904,24.811091259814365,-21.25523975905368,-72.67003587557002,23.98279032986325,97.37221317260655,-33.324679860732935,72.38221387538967,-46.530316944077185,-19.500935164544437
680,-199.4545781448055,-17.85670739346298,-13.391671560534608,-24.27967641231089,-88.6325287598271,-34.240120886329926,-5.157456423950207,-42.62573773507182,1.570044250808256,-12.192300234724264
681,199.16901420851303,79.33216663267892,20.105570966852866,-39.636524750204025,39.552774043992166,86.04752365965237,4.017683290849779,-12.26961483446552,-10.87361476331819,-21.512382737800547
682,299.0146448422022,30.57634569438829,-35.514913615562904,18.99935393665808,-61.37142156203423,-2.5200820975311804,8.67057064747411,2.9287202205075755,-1.7719149381314816,27.74107246322036
683,-48.62179134541863,66.34610353490204,-103.76474496835407,-90.09030639764316,87.46924588165643,-61.53223362705148,-4.318347490323761,-41.922701163751356,1.6781556775053825,-30.180773226837516
684,-54.36623639146183,-41.529513363700566,-9.846413743567044,23.340171325463636,23.044153908991667,158.60074531860832,19.429895167708626,-32.72186448320374,36.99122688293139,7.780100889506925
685,-174.9148990803683,-30.909058786557143,-80.57699643340538,47.321524008571885,-39.01090875067682,-46.44189087607988,-11.688955944285626,-45.46140287009266,-6.74702790882872,39.034937236555606
686,-96.78632709102409,51.4129388091572,-73.97658315194805,-28.274194703585717,-66.0379347743352,38.69198206167522,-38.151638871819785,40.95187680660823,-1.1025888849645566,-12.095634477997038
687,-103.60744003850749,-80.50040953166493,-14.421883112701495,-11.18436476259696,34.68306876158032,-58.60849414892404,-8.145374484262241,-19.473194103357653,-30.147153314163287,7.091566001075957
688,-121.95981401521242,-25.419039034780155,-29.79360680935977,87.19508384335704,-38.66314241250523,-19.62293459612651,-19.803761619882657,-4.566249598247758,5.776186905218376,-38.692689759831
689,137.22762232698676,2.9520337053134402,40.729032513842355,46.85619425468405,-5.135282129471527,28.819194164886284,-1.9920916479372757,-5.637081200792122,17.00644188606332,5.810039267501632
690,34.94800553563944,-63.21099097940091,-37.98936913468464,12.62726056814644,-0.7421379591628022,52.041264068038615,-14.238881265137195,5.398749740247276,-5.470928945413007,14.817957570548227
691,-103.98710979580962,-18.624162249294958,3.3866673322285767,-27.9375993519761,24.636075001646955,159.19738059145237,59.36318947885464,51.87102756109156,-72.12157641573653,-35.04002266483889
692,-172.45225964165581,-12.864415357411806,-41.21691594132838,-43.27421437867918,-50.75781526787921,142.51697617052622,-9.8019570576203,1.2379935709107166,-40.973063562075986,22.500959111747456
693,111.43540344644767,-62.01720466651033,52.59119413612995,34.19184194866166,-8.943033146874848,-33.55335041615537,-11.418407786769507,-1.1339470316390137,20.046260091587964,5.703893690239624
694,133.91480912102267,228.3615989576289,-40.79243035619908,-32.82589956695639,-44.833843917703454,-3.8251046424164894,-5.167659749372362,-24.136884944566223,13.72191912436939,-23.59616342989987
695,-235.80744633725783,-9.824439878542796,-8.035015882181536,146.84811159835377,-3.7166796344981243,-30.04088300560094,-9.835314418655472,16.885696809799693,-0.6295067496701643,36.681115093809666
696,50.73735903359056,-32.29183458351746,73.50657171213327,66.06466556292831,-18.470042598561466,47.06453770754158,-24.435390562894963,34.417194406166644,-46.35148184105153,30.46610043861945
697,-271.4362816022123,-36.91712455347396,-72.92568338819427,25.05644824721472,-84.13334819332356,-39.991170256739636,-9.70775814665939,-43.47859147750697,3.7317453505875795,-12.09948313287121
698,-190.5637104570369,-63.84680722856875,88.44721231658549,-54.616450606395176,-72.72554173436959,-21.268906489952897,26.882361713095474,-40.2856234644285,17.92153668619381,-48.17299341600611
699,-120.30708331736452,-67.88004337299455,-30.437819075940133,-7.797098719009126,66.1911253376534,-39.23748879180454,14.769691659929533,-19.056451004063796,19.09451244074302,32.230846753593745
700,-79.34025111251331,-57.322902536430625,-87.32619133959787,-50.79807046864671,2.1392905774206468,-34.744022765011394,3.952610032488265,-25.369775850971365,20.186260243551896,-17.06123522339146
701,-54.374916329546814,78.82547130501555,4.711023514056144,4.8459981845319815,-14.035977483404901,79.4132100862579,-10.442406484408162,23.99218139464786,47.291909381398284,-11.642251335079102
702,118.71736269089591,42.44750853492152,-101.79714023174162,39.823011079438025,96.62077835465115,-31.184962784321876,-23.06669194820561,18.9534611411232,-104.81478548970496,-24.457233273547867
703,64.55400648250756,-43.98607121979422,10.294135781986059,-8.423827587569756,-4.995363605119544,-13.558070889409064,-15.01476752047749,23.997012048513472,-18.0651200886957,17.19063257331899
704,-67.42719347108684,36.43621634133469,2.4902510013467176,-68.07019672244724,11.466759538623865,22.696869019052603,12.263013076070527,-44.625136181377506,8.006372797264808,-2.4620958175592347
705,-108.06517967932547,34.03311923496242,-81.19060332093342,122.91950316166745,141.44480305553802,2.138639730384473,9.17269771764442,-41.05149315008898,14.342603495462486,-5.255477032254632
706,133.5101208346361,-41.844304329407954,-26.324103407085776,-10.982187369922872,2.547441684480936,-4.371679810785361,-10.629402680732769,9.967464570032272,22.565490545055432,30.68814501079532
707,-6.596422026135983,143.50253025356366,-71.9526757903174,-64.42057830560381,34.72107474235414,-41.149589568810654,0.24252731459591667,-40.08891007879264,-5.97742317588491,-2.1263667399949053
708,103.21274413840078,74.68061960220544,-11.26686806070424,18.45562101618017,-27.540306880451894,59.19329744386561,-20.269083719487735,24.86789512536731,-22.165850610009798,-33.83151050308662
709,171.08976397714164,13.42517720457102,-4.6014589302696765,-30.142393964094044,80.55147593160807,-26.962373597103362,-20.17373372405205,22.718994055653138,14.08058492907567,35.006274771046094
710,-39.595337370943106,-66.38136194537023,-0.36398242241544015,-32.49231176273885,-57.65474408734634,40.49882687915342,7.607083340487903,-44.40158837927053,12.411964930652948,-19.361956109293537
711,59.15988825554186,-1.3641889623796266,5.978152642416199,-58.18823373273128,11.7714923799401,-40.455108083712666,7.019557850633729,21.134916425990635,-10.275767268762728,-12.906285076858298
712,104.17030644278735,-41.61622190609129,-31.49330066448694,5.476450383833277,-47.00935253669125,3.6260084160896993,7.97088358752645,32.66368783465604,2.9228549341163084,-11.222780541070705
713,53.63885218659943,-11.931238530173934,57.08714062247604,-13.329408860922133,-13.434725995893276,0.46398782911810466,-10.28920390657181,-4.961991604832331,-13.26942723851588,-16.475272942723805
714,122.56730537468896,-18.287640244291808,46.373157238727934,-25.86327482709499,12.54461558083628,-37.685710118006625,33.077361472964306,17.921086109964072,-5.547970532673162,2.1802807662901804
715,-96.15488505883553,-51.820943750335125,-90.63622000665072,-47.34791568792267,40.11051755886147,-18.992584667467792,-5.877108636141305,-37.126854378872935,9.692624349262173,-3.2196974976125143
716,5.330021668206438,-28.843942988429802,23.881932023022895,6.760866593688173,-9.381137580786149,-22.775277313429918,-15.517943046674185,-2.081528863381598,-54.02719379349131,-11.309099863532992
717,147.10483136780587,-53.34997554375526,0.13197978361687726,11.483973000288197,14.620970870907497,-27.077094651340072,-7.334148394921376,9.688819969085104,34.93256116435062,-7.8000882432502765
718,287.85375588035134,26.53294508706316,44.04496238037296,15.894604002330663,3.6772432206341303,-0.5570338618884783,13.230417874956327,2.0273921773446966,-48.843925544063744,-26.340006807891324
719,229.90396394354528,-36.27987506437735,158.95088032851885,-23.239923913204528,-23.598460273153,-18.504452953250528,-48.67119904481562,128.08902827589154,52.038519891349054,-0.14644254485862745
720,67.15890530995391,-75.41709715242114,101.31727034942493,-43.947151594098735,0.7882808854805302,-3.650991581970296,2.5078163535803344,-23.101678733911594,23.974947764231313,-15.649070507689204
